,num,date_time,temp,prec,wind,hum,day,month,week,sin_time,cos_time,THI,CDH
0,1,20220825 00,23.5,0.0,2.2,72,3,8,34,0.0,1.0,58.345600000000005,-2.5
1,1,20220825 01,23.0,0.0,0.9,72,3,8,34,0.25881904510252074,0.9659258262890683,57.4456,-5.5
2,1,20220825 02,22.7,0.0,1.5,75,3,8,34,0.49999999999999994,0.8660254037844387,57.8725,-8.8
3,1,20220825 03,22.1,0.0,1.3,78,3,8,34,0.7071067811865475,0.7071067811865476,57.9376,-12.7
4,1,20220825 04,21.8,0.0,1.0,77,3,8,34,0.8660254037844386,0.5000000000000001,56.9961,-16.9
5,1,20220825 05,21.6,0.0,1.6,81,3,8,34,0.9659258262890683,0.25881904510252074,58.3609,-21.299999999999997
6,1,20220825 06,21.5,0.0,2.3,84,3,8,34,1.0,6.123233995736766e-17,59.6824,-25.799999999999997
7,1,20220825 07,21.7,0.0,1.4,83,3,8,34,0.9659258262890683,-0.25881904510252063,59.522099999999995,-30.099999999999998
8,1,20220825 08,22.3,0.0,2.2,82,3,8,34,0.8660254037844387,-0.4999999999999998,60.1016,-33.8
9,1,20220825 09,22.7,0.0,2.4,78,3,8,34,0.7071067811865476,-0.7071067811865475,59.0176,-37.099999999999994
10,1,20220825 10,23.5,0.0,1.0,77,3,8,34,0.49999999999999994,-0.8660254037844387,60.0561,-39.599999999999994
11,1,20220825 11,24.0,0.0,1.6,76,3,8,34,0.258819045102521,-0.9659258262890682,60.5744,-41.599999999999994
12,1,20220825 12,23.8,0.7,0.7,82,3,8,34,1.2246467991473532e-16,-1.0,62.8016,-41.3
13,1,20220825 13,23.0,0.3,2.8,85,3,8,34,-0.2588190451025208,-0.9659258262890683,62.9225,-41.3
14,1,20220825 14,22.5,0.5,2.4,90,3,8,34,-0.4999999999999997,-0.8660254037844388,65.02000000000001,-41.5
15,1,20220825 15,22.1,0.1,1.6,63,3,8,34,-0.7071067811865471,-0.7071067811865479,53.9941,-41.49999999999999
16,1,20220825 16,22.5,0.0,2.4,71,3,8,34,-0.8660254037844384,-0.5000000000000004,56.2629,-40.8
17,1,20220825 17,22.6,0.0,3.0,79,3,8,34,-0.9659258262890683,-0.25881904510252063,59.258900000000004,-39.8
