num_date_time,answer
1_20220825 00,993.5491333007812
1_20220825 01,986.8959350585938
1_20220825 02,979.7416381835938
1_20220825 03,976.0452270507812
1_20220825 04,977.091796875
1_20220825 05,985.60009765625
1_20220825 06,1025.6273193359375
1_20220825 07,1116.0123291015625
1_20220825 08,1210.60302734375
1_20220825 09,1281.8519287109375
1_20220825 10,1423.498046875
1_20220825 11,1453.1312255859375
1_20220825 12,1457.0484619140625
1_20220825 13,1460.3004150390625
1_20220825 14,1471.8477783203125
1_20220825 15,1448.1358642578125
1_20220825 16,1440.77294921875
1_20220825 17,1319.089599609375
1_20220825 18,1228.5283203125
1_20220825 19,1164.970703125
1_20220825 20,1124.542236328125
1_20220825 21,1039.4725341796875
1_20220825 22,985.8745727539062
1_20220825 23,1019.658447265625
1_20220826 00,1010.712158203125
1_20220826 01,999.6820678710938
1_20220826 02,986.487548828125
1_20220826 03,984.8723754882812
1_20220826 04,985.4426879882812
1_20220826 05,996.7177734375
1_20220826 06,1041.61328125
1_20220826 07,1118.7869873046875
1_20220826 08,1225.1151123046875
1_20220826 09,1284.901123046875
1_20220826 10,1432.5927734375
1_20220826 11,1447.0640869140625
1_20220826 12,1447.0391845703125
1_20220826 13,1463.08544921875
1_20220826 14,1463.0478515625
1_20220826 15,1471.8868408203125
1_20220826 16,1462.2769775390625
1_20220826 17,1358.2442626953125
1_20220826 18,1253.4898681640625
1_20220826 19,1201.689208984375
1_20220826 20,1129.6990966796875
1_20220826 21,1071.57666015625
1_20220826 22,985.70703125
1_20220826 23,1007.093505859375
1_20220827 00,1004.3574829101562
1_20220827 01,992.0610961914062
1_20220827 02,985.927978515625
1_20220827 03,983.5068359375
1_20220827 04,982.5134887695312
1_20220827 05,987.7265625
1_20220827 06,1021.2473754882812
1_20220827 07,1104.5797119140625
1_20220827 08,1132.3052978515625
1_20220827 09,1262.2108154296875
1_20220827 10,1381.8350830078125
1_20220827 11,1424.4046630859375
1_20220827 12,1418.5364990234375
1_20220827 13,1425.0797119140625
1_20220827 14,1424.6590576171875
1_20220827 15,1424.4781494140625
1_20220827 16,1417.5286865234375
1_20220827 17,1334.2310791015625
1_20220827 18,1254.7657470703125
1_20220827 19,1185.9862060546875
1_20220827 20,1135.243408203125
1_20220827 21,1032.8392333984375
1_20220827 22,978.3264770507812
1_20220827 23,996.1980590820312
1_20220828 00,986.7100219726562
1_20220828 01,981.0029296875
1_20220828 02,955.0838012695312
1_20220828 03,949.3439331054688
1_20220828 04,949.3274536132812
1_20220828 05,955.8331909179688
1_20220828 06,983.4382934570312
1_20220828 07,1002.270751953125
1_20220828 08,1039.591064453125
1_20220828 09,1135.48388671875
1_20220828 10,1251.27685546875
1_20220828 11,1283.8604736328125
1_20220828 12,1289.3924560546875
1_20220828 13,1298.951171875
1_20220828 14,1301.5672607421875
1_20220828 15,1300.5460205078125
1_20220828 16,1300.73876953125
1_20220828 17,1294.18115234375
1_20220828 18,1257.023193359375
1_20220828 19,1181.600830078125
1_20220828 20,1124.111328125
1_20220828 21,1038.2215576171875
1_20220828 22,982.992919921875
1_20220828 23,1016.0241088867188
1_20220829 00,1012.6050415039062
1_20220829 01,1000.7776489257812
1_20220829 02,988.544921875
1_20220829 03,985.5807495117188
1_20220829 04,986.5548706054688
1_20220829 05,1000.5835571289062
1_20220829 06,1035.697021484375
1_20220829 07,1109.01025390625
1_20220829 08,1177.3372802734375
1_20220829 09,1277.4287109375
1_20220829 10,1417.9957275390625
1_20220829 11,1434.0462646484375
1_20220829 12,1434.8636474609375
1_20220829 13,1437.880859375
1_20220829 14,1442.1026611328125
1_20220829 15,1431.95068359375
1_20220829 16,1427.3397216796875
1_20220829 17,1324.208984375
1_20220829 18,1222.892333984375
1_20220829 19,1148.1859130859375
1_20220829 20,1117.7308349609375
1_20220829 21,1033.5950927734375
1_20220829 22,981.12060546875
1_20220829 23,1002.0691528320312
1_20220830 00,1001.5932006835938
1_20220830 01,989.4208374023438
1_20220830 02,985.2783813476562
1_20220830 03,980.40771484375
1_20220830 04,982.8562622070312
1_20220830 05,988.0574340820312
1_20220830 06,1019.762451171875
1_20220830 07,1123.40625
1_20220830 08,1237.156494140625
